norm_amount,balance_ratio,amount_to_balance_ratio,transaction_type,is_anomaly
0.5060242891626007,0.0112373907248262,0.6303628118169131,1,0
0.2741313393205781,-0.0060962834960077,-0.2438509091317621,1,0
0.0620826765624093,-0.011356818610304,-0.6042167878063317,1,0
-2.345510282802062,-0.0230277065147968,-1.4493263094696078,-1,0
-0.7905412268564314,-0.0284886075655707,-0.9515305060729587,-1,0
-0.1875800921553627,0.0237405887499045,1.0525002285356089,1,0
0.6101229423330885,-0.0341793052794448,-0.5115584838787605,-1,0
-0.1842968224311576,-0.0158638514461312,-0.959727926233968,1,0
0.8086703750238742,0.0345298128037831,1.3237234825617823,1,0
0.8010850000938349,0.007773706205678,0.4869250585663908,1,0
-0.1844586642679503,-0.00839355659383,-0.3945744481602434,1,0
0.3381556838295991,-0.0373194680571555,-0.2980681243286526,-1,0
0.2690717744359943,-0.001874714278473,0.0088764194984488,1,0
0.2721665408225814,0.0054653641766411,0.3836932962451069,1,0
0.7526594968920076,0.0286680600433315,1.1853460397120152,1,0
0.94619807582914,0.1146945398966625,2.140649677080234,1,0
0.6851441840899175,-0.0034263889455684,-0.0805577414980432,1,0
-0.2122165446514684,-0.0790113099228768,1.3270220831317128,-1,0
4.738395178519488,1.8733705786269477,2.391291334024095,1,1
0.6544095457686826,-0.0348287086643635,-0.4658174507041752,-1,0
0.1370023260363253,-0.0346172817785516,-0.48061565243827,-1,0
0.3808143819745884,-0.0119703243314546,-0.6499059080322948,1,0
0.432498576864232,-0.0108893767052118,-0.5699461443302635,1,0
0.0377700515908712,-0.030889304802425,-0.7569716062545664,-1,0
0.4594917124470634,-0.0338629801938066,-0.5341508601598067,-1,0
-0.2024466624827907,-0.0538567228578401,0.5633217746452058,-1,0
-0.6878886814133439,-0.0281407719784283,-0.9808788642253587,-1,0
0.5438128348401767,-0.009649742145624,-0.4812694640073029,1,0
0.3369290815974604,-0.0314652326591553,-0.7122985058597003,-1,0
-1.0464779310243888,-0.0253329663644186,-1.2292248123497789,-1,0
-0.7062474949377349,-0.0261414762101638,-1.1555700128301254,-1,0
0.5170403235730046,-0.0033871263328628,-0.07824662617464,1,0
0.8945001659307722,0.0862289754690559,1.9888015046899068,1,0
-0.7449214431162469,-0.0258388663114261,-1.182929235722746,-1,0
0.2567820448328391,0.0148947196762153,0.7682478628593365,1,0
-0.589408525133878,-0.0282019764853363,-0.9756928655109068,-1,0
0.0601937847372696,0.0088032065174676,0.5309466165477049,1,0
0.3306120130821438,-0.1143227832442692,1.8527787914082552,-1,0
1.00984037072658,0.0023055678343797,0.2315246112378294,1,0
0.5088740745646059,-0.0098944757157762,-0.4985264469692128,1,0
0.333356038619431,-0.0348985868526272,-0.4609462767793514,-1,0
0.0415797019859328,-0.0301669929948017,-0.8140735115931487,-1,0
0.9357388806383332,0.0391704523996168,1.420164889751505,1,0
-0.0790386631022805,-0.0142020407054913,-0.8231590099857898,1,0
0.7531635527394379,-0.0054556928850094,-0.203544387676064,1,0
0.3706305514058084,-0.0046060541238562,-0.1511964126189536,1,0
0.6928485254607215,0.0159008286028379,0.8039271979489442,1,0
-0.046859793851978,-0.007163566823432,-0.3126512130906521,1,0
-0.9304880765331384,-0.0173927907406175,-1.091434632241078,1,0
0.572467775361925,-0.0428157973916673,0.0327793277740928,-1,0
0.493621618832444,-0.0033835621366134,-0.0780369526009179,1,0
-0.1919656894010677,0.0546992533461324,1.6760907742671114,1,0
0.4641767815711156,-0.0434210854597391,0.066200552126877,-1,0
0.438978912206901,0.0420240628270185,1.4743861046981364,1,0
0.2550588174811784,-0.032846375629597,-0.6081722597368856,-1,0
1.166810919779017,-0.0001872855198485,0.1018530376336729,1,0
0.6189226972924091,-0.0408686803133284,-0.0786320778017213,-1,0
-0.6346781240939887,-0.0041863193270024,-0.1257940878560673,1,0
-0.6073386176506164,-0.0275570806479612,-1.030811621403078,-1,0
-1.1605790538869925,-0.0151750902911344,-0.902313584344612,1,0
0.9512891931939528,-0.0055150191751553,-0.2072466649995587,1,0
-0.935325401114139,-0.034776224381226,-0.4694825432824214,-1,0
0.2647145599944751,-0.0077901286597758,-0.3540242106596951,1,0
0.5728382760330838,-0.057437080869887,0.7042450714720903,-1,0
0.614180852388502,-0.0386414055300838,-0.2137560016231797,-1,0
-1.3415260305652288,-0.0258071228893053,-1.1858135535478984,-1,0
0.2153942007793613,-0.012955337156611,-0.7249863567877907,1,0
-1.900021309709157,-0.0198303404386177,-1.3142103314090736,1,0
0.2831691082364895,-0.0083093660570209,-0.3888748266115475,1,0
-0.7260804312956021,-0.0132396876270731,-0.7470640058323476,1,0
0.3659426658668068,0.0005749720347499,0.1424512331782497,1,0
0.3880106321632735,-0.0097101781769047,-0.4855197264071743,1,0
0.5330978926178174,0.1578779626377651,2.2605933376042278,1,0
-0.0224455912164857,-0.0506424121596822,0.4248728459914059,-1,0
0.7493983204339999,0.0110661076641879,0.6235749140618672,1,0
0.6977545617902636,-0.0068853598899802,-0.294515838043754,1,0
0.9021099844814868,-0.0052224442181994,-0.1890483809946374,1,0
0.3765871788749814,-0.0547506185610971,0.5997632345968041,-1,0
0.110227759784649,-0.0073902592753029,-0.3275349804171223,1,0
0.5397749414640312,-0.081550722304697,1.3807814714361537,-1,0
0.2477167105958118,0.0008387029436296,0.1563002916700675,1,0
-0.2318461722487816,-0.0346234200132178,-0.4801847552744665,-1,0
0.8182564718558142,0.0255050334659921,1.1019567002077977,1,0
-0.191744647961591,-0.0145445971275631,-0.8507672974492213,1,0
-0.3262910168414968,-0.0299287315160908,-0.8331758566073523,-1,0
-0.534586328245581,-0.0268374077664398,-1.0935799401584263,-1,0
0.3784954274540706,-0.0317577851221492,-0.6898919446874917,-1,0
0.9166707987772276,0.0075325814251759,0.4764383412001829,1,0
-0.7355416248505063,-0.0349443653735066,-0.4577603775790939,-1,0
0.1946590786997825,-0.0482155986639243,0.3121249893448901,-1,0
0.2511707133267518,-0.0326359468993366,-0.623768177309829,-1,0
0.6878678012462749,0.0296006448261916,1.20871152602525,1,0
-0.1016656563097481,-0.0313162475911641,-0.7237829264809053,-1,0
0.7532732863869357,0.0005540769639519,0.1413496853057694,1,0
-0.1984427442563428,-0.0420298055495457,-0.0114671167685213,-1,0
-3.2372992603404827,-0.0229640844548749,-1.4556206406452723,-1,0
0.4127777272013115,-0.084958433418035,1.447982753311991,-1,0
0.0835054024410269,-0.0011077811557411,0.0516736129154986,1,0
-0.0956194884354043,-0.0285487706882733,-0.9464848338045668,-1,0
0.2587238736227556,-0.0346309561555003,-0.4796558306171906,-1,0
-0.1563863209977178,-0.0295886446499159,-0.860674542098997,-1,0
0.115779246349022,0.0174280539347367,0.8563413630030611,1,0
0.4622957298640208,0.0023323859289653,0.2328719642354982,1,0
1.0141530044463412,0.0203654566141029,0.9515461658815324,1,0
0.6944852558119073,-0.0047261656139863,-0.1585209003168173,1,0
0.2432590374961512,0.0126527836228804,0.6852976495051848,1,0
0.4094614832566766,-0.1450035264224685,2.074832626177807,-1,0
0.5917800955342206,0.1567364257180986,2.2584464322190527,1,0
-1.5215645984144237,-0.0193195663148025,-1.266174072319545,1,0
0.331133401150443,-0.0026278693267793,-0.0340498221190314,1,0
0.1258726354790787,-0.0437868295065419,0.0861250898460508,-1,0
0.4840597741767319,0.0011173047244947,0.1708215446639509,1,0
0.595473357106432,-0.0042962297680191,-0.132416928648837,1,0
0.57805869006302,-0.0067744901388514,-0.2873284619519178,1,0
0.5282210837576092,-0.0095937491168411,-0.477338245937742,1,0
0.2481449270304314,0.029594717817397,1.208564716067541,1,0
-0.4391947982587028,-0.0168801423703614,-1.0466071245221196,1,0
-0.0817256915169789,-0.0360979531906954,-0.3788434068166535,-1,0
-1.0370549518259873,-0.0189861243780708,-1.235209831725234,1,0
0.611758954295392,0.0375254623527875,1.387198373168559,1,0
-2.67029959443228,-0.0195728424985944,-1.2899016342127063,1,0
-0.3765993156281843,-0.0172731028736563,-1.0809076155984585,1,0
0.5112940781832942,-0.0367533736121153,-0.3351527338470181,-1,0
0.3525853908838097,-0.0315903050896371,-0.7026958349691371,-1,0
1.075041218945118,0.5878423843670987,2.389274326039612,1,0
0.5155976593566785,0.0963319050058371,2.052615920804297,1,0
0.804568335502143,0.0436380731476729,1.5034771237583997,1,0
-0.4399675414349332,-0.0067157783490438,-0.2835314938821986,1,0
-1.2279231458683295,-0.0154612040033011,-0.9260222339144047,1,0
0.232531427222517,-0.0117676955725648,-0.6347257224817411,1,0
0.5819640832795165,-0.0074507761256332,-0.3315245521302076,1,0
-2.222973781532405,-0.0255971218647844,-1.2049641305413152,-1,0
-0.1828946812875523,-0.0293070256750321,-0.8836547123393074,-1,0
-0.6707917953625633,-0.0116527024559842,-0.6261504724825906,1,0
0.3454574526505153,-0.0068044523425282,-0.2892685971337417,1,0
-0.2690394992844351,-0.0294063205080759,-0.8755304864212472,-1,0
-3.2372992603404827,-0.0228196741920687,-1.4699527085762378,-1,0
0.8143245505758383,-0.0060086248450464,-0.238292131505672,1,0
0.5561001692820229,0.0109835368511772,0.6202916772536514,1,0
0.1161283859132886,-0.0141237760898173,-0.8168901068480222,1,0
0.0148721743970223,-0.0552294676358755,0.6189325332868416,-1,0
-0.1096318037089155,-0.0132303968053354,-0.7463397459648106,1,0
0.0589828292728381,-0.0469450513944132,0.2500681930325632,-1,0
0.4327426505385809,-0.009017063091848,-0.4372152898859228,1,0
0.1196517708137545,-0.0050241569734245,-0.1767999466880367,1,0
0.3445414669410234,-0.104373889088882,1.7441497232315488,-1,0
0.6891447699882783,-0.0032533442568114,-0.0703908523604642,1,0
0.0509501067482527,-0.0326157376303212,-0.625271003373186,-1,0
0.4305499009186694,-0.0802922149657125,1.354548800243558,-1,0
-0.1652150259338003,-0.0395259016535035,-0.1590791126859312,-1,0
0.2886824718204857,-0.0882982226219096,1.508796333385255,-1,0
0.4697734304149686,0.0496878405281052,1.6032868465070431,1,0
0.1107959809175538,0.0012539872429324,0.1779051499121473,1,0
0.5375657639825341,0.0021996980840889,0.2261960082984969,1,0
0.1378201643615088,-0.038408493717359,-0.228382623684126,-1,0
0.6624938563789927,-0.0523898292029135,0.5016122415109386,-1,0
0.5626574515139234,0.1767027238789916,2.2907385567715246,1,0
0.2855249876612538,-0.0057779249082631,-0.2237282644049487,1,0
0.6121613314106168,0.0051271749188361,0.3680230065578095,1,0
-0.4267128863040479,-0.0155598428342235,-0.9342423264963032,1,0
-3.2372992603404827,-0.0238119718348295,-1.3727234378711684,-1,0
-0.6903023461045242,-0.0163235661026986,-0.9987038922502824,1,0
-0.9779312724182672,-0.0134822994394778,-0.7660463704992918,1,0
0.2087431564867233,-0.0308542890576449,-0.7597119962501045,-1,0
0.5042775130428003,0.003567439387851,0.2938651144364034,1,0
0.9091533645874124,0.0117220608311728,0.6494048529860941,1,0
0.3905909123130981,-0.0438254417842946,0.0882168100532785,-1,0
-0.0151754231353757,-0.0303046301252413,-0.8030993039301054,-1,0
0.1585873470871074,-0.0128988360424184,-0.7206212363210831,1,0
0.4137596988710124,0.0980939865920329,2.062487978780034,1,0
0.6245712787874044,0.0030251796416899,0.2673383583550884,1,0
-0.1215688361863356,-0.054854415497396,0.6039390689153263,-1,0
-0.3934927716318893,-0.0159246281419708,-0.9648504339710112,1,0
-0.5289043382144938,-0.0522686375816655,0.4964051394997765,-1,0
-0.1901552136878464,-0.001459751820202,0.0321457121860299,1,0
0.2880253154729134,-0.0384766272373538,-0.2240939300132972,-1,0
-0.316278739980148,-0.0297310332634427,-0.8491278540437269,-1,0
-0.0904301371033652,-0.0301923956846464,-0.8120447467569578,-1,0
-0.522521820176454,-0.0319835670043983,-0.6727294253452046,-1,0
-0.2209732903273886,0.0760880228163618,1.910059846852388,1,0
-0.5751785785711361,-0.0263973142317984,-1.1326315802977207,-1,0
1.0657170178438529,0.01450148929831,0.754047321075625,1,0
-0.7682996737343267,-0.0125441576379554,-0.6933832713069926,1,0
-0.0686772750213077,0.0054201637573844,0.3816071731497911,1,0
0.1791944409230794,-0.0344715011882592,-0.4908716860319034,-1,0
0.2490130575269176,-0.084223813582127,1.4339520158337271,-1,0
0.3932611180267617,-0.0069888571072239,-0.3012457304729644,1,0
-0.4003138527240148,-0.029327184559651,-0.8820034062288704,-1,0
-1.3421412081443609,-0.0252172608404448,-1.239912116492193,-1,0
0.4291721748288416,-0.1934250460606065,2.241574257093985,-1,0
0.7259609873005283,-0.0045339703153344,-0.146812558452768,1,0
0.5050416159695267,-0.0074011176447614,-0.3282503122438374,1,0
-0.9701597207019932,-0.0259544157168868,-1.1724531034009802,-1,0
-0.2836933974876172,-0.0360291155175353,-0.3834798055765142,-1,0
0.1892415866788066,-0.035041687651681,-0.4510012601223099,-1,0
0.9977388796999812,-0.0028918221551691,-0.0493084694004597,1,0
0.730530743701485,0.0172888303778509,0.8516483563561904,1,0
-1.665600308187238,-0.0289344452690018,-0.9143516958474864,-1,0
0.264709082604858,-0.0422672431434809,0.0020013408928294,-1,0
0.9844129614905812,0.0003651796270117,0.1313625570919744,1,0
0.762996171594556,-0.0371176890352089,-0.3112180879639972,-1,0
0.1410707800083412,-0.0448635019696711,0.14362264714326,-1,0
-0.470616383654964,-0.0112244336976399,-0.5944638671193099,1,0
-0.4464897076692545,-0.0036498606865016,-0.0937604571078513,1,0
0.4746984797046776,-0.0598228970132291,0.7910651476011313,-1,0
0.0437070177106314,-0.0121690534531477,-0.664880928576971,1,0
-0.3156425635447225,-0.0157735369870668,-0.9521328135128012,1,0
0.740930406342871,-0.0567626979172576,0.6787069466016797,-1,0
0.3007859744068859,-0.0389867744673391,-0.1922437259573309,-1,0
0.714383384738078,0.0927567809467447,2.0314956488307114,1,0
0.1541236134982932,-0.0118269845032402,-0.6391581939690745,1,0
-1.2073752853521909,-0.0250340737863442,-1.256908465250389,-1,0
0.3660160272460808,-0.0069443024722142,-0.2983461454620991,1,0
0.5769421216622286,-0.0627801745024562,0.8914874860130126,-1,0
0.3970636278583341,-0.0346097102134274,-0.4811472726193947,-1,0
-0.0109739632497695,0.0457578233014555,1.540052786172455,1,0
0.22567237601815,-0.0410925115332909,-0.0655144124914481,-1,0
-0.8450221760072186,-0.0284812441939077,-0.9521486628325456,-1,0
0.9701170987232428,0.0018600498104685,0.2089963695619967,1,0
0.3681392170056191,-0.035283030867642,-0.4343210263817855,-1,0
-0.2451705590135256,-0.0166768031044759,-1.029014545658916,1,0
0.6559655886890616,0.0085689834190022,0.5210371992198943,1,0
0.1379516525071502,-0.0328327230050777,-0.6091812388764494,-1,0
0.5212930321734716,-0.0068111038226588,-0.2896995227076954,1,0
0.588298436394008,-0.124160236560126,1.9396789929894596,-1,0
0.6483360361439615,-0.0414371263082096,-0.0454781495240547,-1,0
0.8357154342001364,0.2179524499943312,2.3324452776686284,1,0
0.3152331898879268,-0.0090110431385617,-0.4367999420566744,1,0
-0.4813956915293682,-0.0170598424145565,-1.0622430311577489,1,0
-3.2372992603404827,-0.0216252293234957,-1.4889939470951823,1,0
-0.631268870606255,0.053521420970171,1.659716329996309,1,0
-0.4607868317161536,-0.0008649420757487,0.0650360308210287,1,0
-1.1489837932566271,-0.0171720179729279,-1.0720459150995796,1,0
0.0716256202127487,-0.013480570896461,-0.7659106499815592,1,0
-0.3313019964716746,0.0121862927700206,0.6674174474402993,1,0
0.0388887469637875,-0.0145732183401754,-0.8530866060575174,1,0
0.81406853209426,0.0087972730628655,0.5306963490366639,1,0
0.6154236281081991,-0.0054891535725939,-0.2056317506940676,1,0
0.30357911207575,-0.002229296134507,-0.0112208832403709,1,0
0.2618343156268347,-0.0103742589559373,-0.5327123324126979,1,0
0.7021354715310477,0.0101205417793548,0.5855443742621205,1,0
-0.3579984288347391,-0.010826082324869,-0.5653411970472282,1,0
0.079102365326583,-0.0115719158712706,-0.6201431405560077,1,0
0.8422990405084736,0.0594691288500984,1.738148430061632,1,0
-0.2106390679033472,-0.0362402430820064,-0.3692886765911195,-1,0
0.7589493495289074,-0.0388543020706653,-0.2004703327444446,-1,0
0.8320776926564423,-0.1744330987760186,2.1928429240811305,-1,0
0.3825050058150054,-0.0006707313259679,0.0756581348796363,1,0
0.992854485974835,0.0116545575589793,0.6467672938472119,1,0
0.7086577689365402,0.0004151450985587,0.1340093225829047,1,0
-0.5494046646684055,-0.0264451450626863,-1.128362463500132,-1,0
1.0530130254019576,0.0255448533099257,1.1030478160174295,1,0
0.1677013981208173,-0.0302912486241729,-0.8041643072079393,-1,0
0.6895608494058265,-0.0036031611578382,-0.0909946132655629,1,0
-0.657633862134842,-0.0352074303206011,-0.4395336726647719,-1,0
0.6692045303140661,0.2802075007515759,2.36276833784775,1,0
0.5007440269997374,-5.809212379647405e-05,0.1087941642445579,1,0
0.7006997937063659,-0.0068259827359923,-0.2906637689250874,1,0
0.9564394016655714,0.71436071950434,2.3904003261401585,1,0
0.5234404097740566,-0.0424500209858186,0.0123087659517672,-1,0
0.575689921654924,0.0087780864372178,0.5298868044812844,1,0
-0.3406482729002674,-0.0297306921201418,-0.8491554605837397,-1,0
0.6752659645863174,0.001429588569429,0.1869668028941706,1,0
-0.280908049869718,-0.0165501240771886,-1.0181079591241635,1,0
0.2555392277521644,-0.0411420111433295,-0.0626245613620931,-1,0
0.5749516999775431,-0.0014558739072572,0.0323619059711231,1,0
0.0325892345803652,-0.0110062891277886,-0.5784742200919909,1,0
0.6485260679513422,-0.2132653885702487,2.2781348020702112,-1,0
0.583645252210907,0.0081314608662649,0.5023600482965616,1,0
0.427572936575834,-0.0353903466745601,-0.4269410035579182,-1,0
0.656198340038075,-0.005800353883891,-0.2251400178458913,1,0
0.1470089961007269,-0.0110184811817707,-0.5793652194090866,1,0
-1.110625972660474,-0.0191707261383979,-1.2523141782495104,1,0
0.2771782992667966,-0.0031639396199828,-0.0651573177018405,1,0
-0.2666704853403717,-0.0281199101193005,-0.9826486853121787,-1,0
-2.32564831028264,-0.0205551151849354,-1.3836507906974185,1,0
0.1293602317872808,-0.1266216946611386,1.9587676503506373,-1,0
0.0205758772829178,-0.033950186887344,-0.5279018402818593,-1,0
0.0036738689178027,-0.048866681243778,0.3431041800948967,-1,0
-0.5455071345631894,-0.0280530604765453,-0.9883272597471372,-1,0
-0.2607817962856426,-0.0277129329058749,-1.01739434961906,-1,0
0.5238989958280037,0.0815555538996321,1.954558952399047,1,0
0.8605022974632096,0.0620729979532353,1.7693489967133778,1,0
0.1170636965515911,-0.0130004071868197,-0.7284735020063027,1,0
-3.2372992603404827,-0.022692321124096,-1.4826440927684343,-1,0
-0.0622255113209707,-0.0137585007050946,-0.7878212781380208,1,0
-0.3572815033955158,-0.037630860605239,-0.2779221097394234,-1,0
0.6637389845340927,0.0754514650983661,1.9045403950462767,1,0
0.8248242951738147,0.0295283056374176,1.2069182443083353,1,0
-0.8281339207762342,-0.0262026585716569,-1.150068456640135,-1,0
-0.152303865225395,-0.005955502441114,-0.2349301368800943,1,0
0.1183724579847793,-0.0048061953971715,-0.1634149393291075,1,0
-0.6715619235224092,-0.0179376139491489,-1.1398303928082618,1,0
-0.4152605108377396,-0.0274869721472521,-1.036867502321615,-1,0
0.2718794068551094,-0.0089639949303061,-0.4335563093116963,1,0
0.2061282173395633,-0.0054745968639664,-0.2047234237340987,1,0
0.2063434365824999,-0.3294597773856809,2.363563241816361,-1,0
-0.9838510069755304,-0.0067890614456274,-0.2882717880282214,1,0
-0.9962768812543196,0.0013801227674217,0.1844186087004017,1,0
0.3550792049883027,-0.0029384534648195,-0.052015851930923,1,0
-0.0459821466167744,0.0137156067280057,0.7252273309330514,1,0
0.5139432374226222,-0.010617195251189,-0.5502033265810212,1,0
0.5933942429065979,-0.0358488230435484,-0.3956663281985564,-1,0
0.0944304495504612,-0.0069864617240616,-0.3010897471926458,1,0
-3.2372992603404827,-0.0231019803895789,-1.441993487669843,-1,0
-1.512812132435389,-0.0266112553979239,-1.113583567776316,-1,0
0.7705861427005214,0.0535455484050663,1.6600561442317523,1,0
0.5449599190378519,0.0006117455255117,0.1443883222785247,1,0
0.2315795261114216,-0.0070329112276079,-0.3041163541056062,1,0
0.2452591991541101,-0.0322545174796071,-0.6522817703868762,-1,0
0.4145815305376371,-0.0004487041030668,0.0877318864944398,1,0
0.2071383679129065,0.0100275055896867,0.5817507812328773,1,0
-1.3312705122346873,-0.0255116441943362,-1.2127936104571906,-1,0
0.19653487160023,-0.0365138437327311,-0.3510252311070393,-1,0
0.3884756371910835,-0.042500819286165,0.0151641443614736,-1,0
0.4619987794125119,-0.0110329847632967,-0.5804255550075759,1,0
-0.1061938548529464,-0.0148692035253599,-0.8771863313254089,1,0
-3.2372992603404827,-0.0309481748749695,-0.7523706563275505,-1,0
-0.7142351613523528,-0.0294271466209341,-0.8738295204594626,-1,0
-1.1178570447817375,-0.0270428108293438,-1.0755279723204918,-1,0
0.657070580411443,0.0151797173682269,0.7784494432297188,1,0
0.6282171235463896,-0.0349730748699678,-0.4557645127198077,-1,0
0.1510973410199718,-0.0116860659487246,-0.6286355063707808,1,0
0.8146969087880173,0.0420451607888098,1.4747735339100372,1,0
0.4675201305330464,0.0186477077429919,0.8967434056025956,1,0
0.2018503929502889,-0.0109414902184757,-0.5737439603271745,1,0
0.2672769312668008,0.0064767946974771,0.4297148618983731,1,0
-0.1951491005020469,-0.0279729293941251,-0.9951488605719876,-1,0
0.4226948062381845,0.2221712357038475,2.3354311884160173,1,0
0.3747269205869982,-0.0094442596807145,-0.4668736598353402,1,0
-0.4023890577724447,-0.0420624844329248,-0.0096081405122672,-1,0
0.5186202179753477,-0.0056505864606064,-0.215730108026989,1,0
-0.210141275351562,-0.0161790285728016,-0.9863924426268628,1,0
-3.2372992603404827,-0.0207572443033111,-1.403288631124571,1,0
-3.2372992603404827,-0.0211005937732277,-1.4369225510288086,1,0
0.1165426368629372,-0.0525122538239103,0.5068552292129508,-1,0
0.5304513583219851,0.1782092468583802,2.292776379282748,1,0
0.2148662876190994,-0.0096172874654956,-0.478990080726379,1,0
0.6341341500332901,-0.005922871375864,-0.2328674958042751,1,0
-0.6142809970484204,-0.0071594838169972,-0.3123840173038284,1,0
0.379904452638201,-0.0106187129995406,-0.5503129876290015,1,0
4.335700279101618,0.6017276468546228,2.3894576735470143,1,1
-0.4885788595950256,-0.0100140176355264,-0.5070000134384464,1,0
-0.1574889172566749,0.0156751023312409,0.7960031872538966,1,0
-1.2380799041209187,-0.0164935091785233,-1.0132468451515937,1,0
0.1196846012848445,-0.0124086551219414,-0.6830512069272731,1,0
0.5862747900516796,0.0835981988881099,1.9699305188364191,1,0
-0.0547960518917113,-0.0072418428586338,-0.3177796743842339,1,0
0.0835014783974363,-0.0584405628994366,0.741420964700094,-1,0
0.3795562930656832,-0.040663520855051,-0.0907279391467122,-1,0
-2.3081358008785733,-0.0102998815934987,-0.5273817445497299,1,0
-0.0410683458926899,-0.0136081916314779,-0.775949540949697,1,0
0.6508745281956473,0.0174252116425034,0.8562457220111461,1,0
-1.7330723888864907,-0.0294285735584759,-0.8737130139616517,-1,0
0.3158068204788292,-0.0340745623986037,-0.5190165518497033,-1,0
-0.1097508834219097,-0.0087280674414615,-0.4173565875671524,1,0
-0.0688948474142591,-0.0126447578735965,-0.7010804313056599,1,0
0.2968023359350126,-0.0031986531474352,-0.0671878109796931,1,0
-0.3453942922500215,-0.0301317999381563,-0.8168866751344384,-1,0
0.0395722132692643,-0.0309239374698259,-0.7542639550601573,-1,0
-1.1788194004682655,-0.00718968246975,-0.314360979636902,1,0
-0.2818294747958627,-0.0078589168842288,-0.3586115764789596,1,0
0.0226526199650872,-0.0495086183469973,0.373117684832937,-1,0
-0.9358649813255756,0.0023809687446676,0.2353102723512856,1,0
-0.1511763810902021,-0.01023145226755,-0.5224875317447489,1,0
0.6454335483188485,0.027678438918406,1.1599559980970988,1,0
0.6496852991431036,-0.0029850436689717,-0.0547243726222955,1,0
0.2852802520831557,-0.0075629498159559,-0.3389378058367913,1,0
0.0805148611412438,-0.0344588841881897,-0.491761348973983,-1,0
0.8494934694202221,-0.0622983002833855,0.8756414348830585,-1,0
0.1888197597925589,-0.0516832008848442,0.4710122581215561,-1,0
0.397067473198972,0.0048043784068055,0.3529317449812575,1,0
-3.2372992603404827,-0.020349647307497,-1.363810845266077,1,0
0.0824630420494685,-0.0422132794865118,-0.0010518854932574,-1,0
0.2558718991532258,0.0015653995711133,0.1939452507496071,1,0
0.8149464398317189,0.0285966359956159,1.183534287549526,1,0
-0.2679373921023776,-0.0338635538451978,-0.5341097022855474,-1,0
-0.6196745022283555,-0.0276533409770072,-1.0225172768983224,-1,0
0.9859808248750828,0.0383400344912819,1.4036844640071462,1,0
