user_id,transaction_type,amount,balance_before,balance_after,timestamp,is_anomaly,balance_ratio,amount_to_balance_ratio,norm_amount
user_64,1,5307.59,320811.54,326119.13,2023-01-02 12:06:00,0,-0.0184872269565385,-1.1894542346705708,-1.1999555949061262
user_60,1,23263.78,174675.78,197939.56,2023-01-03 17:21:00,0,0.0071647827940139,0.4603115014180859,0.4453646742081097
user_65,1,29594.1,428096.16,457690.26,2023-01-04 13:21:00,0,-0.0069203931562473,-0.2967916563237707,0.7001047693912754
user_42,1,23637.45,445103.1,468740.55,2023-01-02 22:56:00,0,-0.0104447551178202,-0.5377753185822122,0.4623416840132877
user_97,-1,18752.61,404427.01,385674.4,2023-01-03 09:09:00,0,-0.0323298411374275,-0.6466259217843983,0.2141349237136265
user_12,1,17243.29,251387.49,268630.78,2023-01-02 17:52:00,0,-0.007038516975742,-0.3044818897605952,0.1233348440223359
user_63,-1,8120.2,340636.11,332515.91,2023-01-03 03:34:00,0,-0.0273720534221838,-1.0468213339282482,-0.711854937333606
user_39,-1,13655.53,399056.55,385401.02,2023-01-05 12:11:00,0,-0.0296563895372721,-0.855174893100388,-0.1314567767900638
user_21,1,32231.73,180917.33,213149.06,2023-01-06 02:55:00,0,0.0170519793943797,0.8436256903107098,0.7896098345823926
user_25,-1,21646.06,442744.67,421098.61,2023-01-01 06:52:00,0,-0.0328849115959462,-0.6053264636389825,0.3683775993219708
user_77,1,36838.18,462715.23,499553.41,2023-01-05 11:35:00,0,-0.0046147766759934,-0.1517274871499609,0.9287577973160775
user_81,1,24628.43,162342.29,186970.72,2023-01-07 10:41:00,0,0.0112373907248262,0.6303628118169131,0.5060242891626007
user_20,1,19826.19,272051.23,291877.42,2023-01-07 12:13:00,0,-0.0060962834960077,-0.2438509091317621,0.2741313393205781
user_93,1,16298.14,332893.98,349192.12,2023-01-05 05:25:00,0,-0.011356818610304,-0.6042167878063317,0.0620826765624093
user_11,-1,2035.57,497228.65,495193.08,2023-01-05 01:45:00,0,-0.0230277065147968,-1.4493263094696078,-2.345510282802062
user_37,-1,7576.77,262057.65,254480.88,2023-01-01 17:51:00,0,-0.0284886075655707,-0.9515305060729587,-0.7905412268564314
user_36,1,12977.09,62214.07,75191.16,2023-01-03 18:00:00,0,0.0237405887499045,1.0525002285356089,-0.1875800921553627
user_10,-1,27171.6,496082.97,468911.37,2023-01-03 08:18:00,0,-0.0341793052794448,-0.5115584838787605,0.6101229423330885
user_15,1,13015.78,457184.21,470199.9900000001,2023-01-03 22:22:00,0,-0.0158638514461312,-0.959727926233968,-0.1842968224311576
user_12,1,32824.92,127384.62,160209.53999999998,2023-01-02 23:49:00,0,0.0345298128037831,1.3237234825617823,0.8086703750238742
user_67,1,32587.48,239698.07,272285.55,2023-01-06 17:02:00,0,0.007773706205678,0.4869250585663908,0.8010850000938349
user_59,1,13013.87,208450.51,221464.38,2023-01-05 22:10:00,0,-0.00839355659383,-0.3945744481602434,-0.1844586642679503
user_45,-1,21043.95,304806.81,283762.86,2023-01-01 12:56:00,0,-0.0373194680571555,-0.2980681243286526,0.3381556838295991
user_47,1,19733.19,214321.84,234055.03,2023-01-05 15:59:00,0,-0.001874714278473,0.0088764194984488,0.2690717744359943
user_16,1,19790.02,157748.03,177538.05,2023-01-02 06:24:00,0,0.0054653641766411,0.3836932962451069,0.2721665408225814
user_65,1,31113.87,134687.11,165800.97999999998,2023-01-01 13:03:00,0,0.0286680600433315,1.1853460397120152,0.7526594968920076
user_18,1,37462.92,60152.0,97614.92,2023-01-02 16:47:00,0,0.1146945398966625,2.140649677080234,0.94619807582914
user_83,1,29175.99,343179.04,372355.03,2023-01-01 05:11:00,0,-0.0034263889455684,-0.0805577414980432,0.6851441840899175
user_57,-1,12690.63,49118.37,36427.740000000005,2023-01-07 12:14:00,0,-0.0790113099228768,1.3270220831317128,-0.2122165446514684
user_96,1,2301069.83,264135.77,2565205.6,2023-01-04 05:40:00,1,1.8733705786269477,2.391291334024095,4.738395178519488
user_67,-1,28336.53,490904.66,462568.13,2023-01-01 03:59:00,0,-0.0348287086643635,-0.4658174507041752,0.6544095457686826
user_29,-1,17462.0,307633.25,290171.25,2023-01-02 03:35:00,0,-0.0346172817785516,-0.48061565243827,0.1370023260363253
user_87,1,21899.11,474317.23,496216.34,2023-01-07 12:56:00,0,-0.0119703243314546,-0.6499059080322948,0.3808143819745884
user_66,1,22984.76,449939.43,472924.19,2023-01-05 19:05:00,0,-0.0108893767052118,-0.5699461443302635,0.432498576864232
user_30,-1,15938.33,400236.33,384298.0,2023-01-02 02:39:00,0,-0.030889304802425,-0.7569716062545664,0.0377700515908712
user_43,-1,23574.28,442004.45,418430.17,2023-01-07 00:18:00,0,-0.0338629801938066,-0.5341508601598067,0.4594917124470634
user_67,-1,12803.42,88812.45,76009.03,2023-01-02 06:46:00,0,-0.0538567228578401,0.5633217746452058,-0.2024466624827907
user_54,-1,8293.8,303448.1,295154.3,2023-01-06 16:39:00,0,-0.0281407719784283,-0.9808788642253587,-0.6878886814133439
user_74,1,25521.19,449949.79,475470.98,2023-01-01 09:42:00,0,-0.009649742145624,-0.4812694640073029,0.5438128348401767
user_18,-1,21019.89,495291.41,474271.52,2023-01-02 01:39:00,0,-0.0314652326591553,-0.7122985058597003,0.3369290815974604
user_56,-1,6059.98,415887.42,409827.44,2023-01-05 15:12:00,0,-0.0253329663644186,-1.2292248123497789,-1.0464779310243888
user_88,-1,8160.47,447253.65,439093.18000000005,2023-01-04 02:01:00,0,-0.0261414762101638,-1.1555700128301254,-0.7062474949377349
user_67,1,24885.22,292095.98,316981.19999999995,2023-01-04 08:33:00,0,-0.0033871263328628,-0.07824662617464,0.5170403235730046
user_63,1,35642.9,72284.91,107927.81,2023-01-03 05:48:00,0,0.0862289754690559,1.9888015046899068,0.8945001659307722
user_14,-1,7886.97,467502.51,459615.54,2023-01-05 03:45:00,0,-0.0258388663114261,-1.182929235722746,-0.7449214431162469
user_95,1,19509.21,115889.29,135398.5,2023-01-01 21:58:00,0,0.0148947196762153,0.7682478628593365,0.2567820448328391
user_93,-1,9049.47,327760.55,318711.08,2023-01-07 04:02:00,0,-0.0282019764853363,-0.9756928655109068,-0.589408525133878
user_43,1,16269.88,115688.89,131958.77,2023-01-02 22:49:00,0,0.0088032065174676,0.5309466165477049,0.0601937847372696
user_67,-1,20896.44,49925.23,29028.790000000005,2023-01-06 03:52:00,0,-0.1143227832442692,1.8527787914082552,0.3306120130821438
user_84,1,39839.54,358647.26,398486.8,2023-01-07 02:03:00,0,0.0023055678343797,0.2315246112378294,1.00984037072658
user_98,1,24694.59,444088.22,468782.81,2023-01-07 13:37:00,0,-0.0098944757157762,-0.4985264469692128,0.5088740745646059
user_78,-1,20949.97,360953.74,340003.77,2023-01-06 21:18:00,0,-0.0348985868526272,-0.4609462767793514,0.333356038619431
user_81,-1,15994.15,437717.38,421723.23,2023-01-06 02:00:00,0,-0.0301669929948017,-0.8140735115931487,0.0415797019859328
user_53,1,37086.92,133021.48,170108.40000000002,2023-01-07 03:41:00,0,0.0391704523996168,1.420164889751505,0.9357388806383332
user_35,1,14323.15,397600.41,411923.56,2023-01-05 18:34:00,0,-0.0142020407054913,-0.8231590099857898,-0.0790386631022805
user_44,1,31128.84,410728.11,441856.95,2023-01-03 02:43:00,0,-0.0054556928850094,-0.203544387676064,0.7531635527394379
user_70,1,21691.67,272328.01,294019.68,2023-01-04 16:22:00,0,-0.0046060541238562,-0.1511964126189536,0.3706305514058084
user_18,1,29390.52,169965.6,199356.12,2023-01-03 03:21:00,0,0.0159008286028379,0.8039271979489442,0.6928485254607215
user_17,1,14750.04,216836.15,231586.19,2023-01-03 15:21:00,0,-0.007163566823432,-0.3126512130906521,-0.046859793851978
user_7,1,6703.17,311497.26,318200.43,2023-01-01 17:32:00,0,-0.0173927907406175,-1.091434632241078,-0.9304880765331384
user_43,-1,26220.98,278912.85,252691.87,2023-01-02 18:06:00,0,-0.0428157973916673,0.0327793277740928,0.572467775361925
user_32,1,24342.67,285673.33,310016.0,2023-01-04 06:34:00,0,-0.0033835621366134,-0.0780369526009179,0.493621618832444
user_99,1,12925.6,36983.82,49909.42,2023-01-07 05:23:00,0,0.0546992533461324,1.6760907742671114,-0.1919656894010677
user_58,-1,23678.22,244707.98,221029.76,2023-01-04 16:20:00,0,-0.0434210854597391,0.066200552126877,0.4641767815711156
user_13,1,23124.85,79251.05,102375.9,2023-01-03 09:44:00,0,0.0420240628270185,1.4743861046981364,0.438978912206901
user_99,-1,19478.02,399832.02,380354.0,2023-01-02 06:12:00,0,-0.032846375629597,-0.6081722597368856,0.2550588174811784
user_12,1,46410.31,465284.13,511694.44,2023-01-04 20:15:00,0,-0.0001872855198485,0.1018530376336729,1.166810919779017
user_64,-1,27398.97,321714.19,294315.22,2023-01-04 04:41:00,0,-0.0408686803133284,-0.0786320778017213,0.6189226972924091
user_6,1,8693.43,106587.68,115281.11,2023-01-03 22:37:00,0,-0.0041863193270024,-0.1257940878560673,-0.6346781240939887
user_76,-1,8906.64,360896.31,351989.67,2023-01-06 14:17:00,0,-0.0275570806479612,-1.030811621403078,-0.6073386176506164
user_77,1,5490.68,173752.98,179243.66,2023-01-06 17:24:00,0,-0.0151750902911344,-0.902313584344612,-1.1605790538869925
user_56,1,37647.4,498511.3,536158.7,2023-01-01 10:42:00,0,-0.0055150191751553,-0.2072466649995587,0.9512891931939528
user_66,-1,6674.95,116117.18,109442.23,2023-01-04 03:26:00,0,-0.034776224381226,-0.4694825432824214,-0.935325401114139
user_27,1,19653.47,301548.9,321202.37,2023-01-07 18:32:00,0,-0.0077901286597758,-0.3540242106596951,0.2647145599944751
user_56,-1,26230.16,163506.8,137276.63999999998,2023-01-02 03:21:00,0,-0.057437080869887,0.7042450714720903,0.5728382760330838
user_27,-1,27276.2,363457.5,336181.3,2023-01-05 04:55:00,0,-0.0386414055300838,-0.2137560016231797,0.614180852388502
user_44,-1,4700.92,281051.86,276350.94,2023-01-05 03:39:00,0,-0.0258071228893053,-1.1858135535478984,-1.3415260305652288
user_2,1,18774.5,450318.0,469092.5,2023-01-07 12:51:00,0,-0.012955337156611,-0.7249863567877907,0.2153942007793613
user_40,1,2936.25,281274.18,284210.43,2023-01-03 10:04:00,0,-0.0198303404386177,-1.3142103314090736,-1.900021309709157
user_86,1,19993.47,318295.14,338288.61,2023-01-02 15:23:00,0,-0.0083093660570209,-0.3888748266115475,0.2831691082364895
user_96,1,8018.98,198494.8,206513.78,2023-01-06 06:12:00,0,-0.0132396876270731,-0.7470640058323476,-0.7260804312956021
user_62,1,21596.88,209246.58,230843.46,2023-01-02 22:00:00,0,0.0005749720347499,0.1424512331782497,0.3659426658668068
user_61,1,22046.96,390589.76,412636.72,2023-01-06 18:04:00,0,-0.0097101781769047,-0.4855197264071743,0.3880106321632735
user_16,1,25264.62,30821.24,56085.86,2023-01-01 14:49:00,0,0.1578779626377651,2.2605933376042278,0.5330978926178174
user_31,-1,15082.9,116413.13,101330.23,2023-01-04 02:00:00,0,-0.0506424121596822,0.4248728459914059,-0.0224455912164857
user_90,1,31017.2,205510.33,236527.53,2023-01-01 21:23:00,0,0.0110661076641879,0.6235749140618672,0.7493983204339999
user_68,1,29528.0,426158.02,455686.02,2023-01-03 15:31:00,0,-0.0068853598899802,-0.294515838043754,0.6977545617902636
user_52,1,35904.82,467206.59,503111.41,2023-01-05 17:32:00,0,-0.0052224442181994,-0.1890483809946374,0.9021099844814868
user_19,-1,21812.75,147162.54,125349.79,2023-01-06 10:00:00,0,-0.0547506185610971,0.5997632345968041,0.3765871788749814
user_15,1,17036.27,254298.59,271334.86,2023-01-05 23:53:00,0,-0.0073902592753029,-0.3275349804171223,0.110227759784649
user_89,-1,25424.18,94200.83,68776.65,2023-01-01 15:33:00,0,-0.081550722304697,1.3807814714361537,0.5397749414640312
user_94,1,19345.72,185282.66,204628.38,2023-01-05 09:04:00,0,0.0008387029436296,0.1563002916700675,0.2477167105958118
user_86,-1,12467.18,219530.15,207062.97,2023-01-02 22:51:00,0,-0.0346234200132178,-0.4801847552744665,-0.2318461722487816
user_7,1,33127.61,152932.46,186060.07,2023-01-07 22:21:00,0,0.0255050334659921,1.1019567002077977,0.8182564718558142
user_44,1,12928.19,375092.11,388020.3,2023-01-05 21:35:00,0,-0.0145445971275631,-0.8507672974492213,-0.191744647961591
user_79,-1,11448.82,322891.63,311442.81,2023-01-03 17:23:00,0,-0.0299287315160908,-0.8331758566073523,-0.3262910168414968
user_12,-1,9501.42,443814.16,434312.74,2023-01-01 16:31:00,0,-0.0268374077664398,-1.0935799401584263,-0.534586328245581
user_32,-1,21851.69,499252.11,477400.42,2023-01-02 09:11:00,0,-0.0317577851221492,-0.6898919446874917,0.3784954274540706
user_80,1,36411.68,270005.18,306416.86,2023-01-07 22:22:00,0,0.0075325814251759,0.4764383412001829,0.9166707987772276
user_84,-1,7952.4,136525.16,128572.76,2023-01-04 03:47:00,0,-0.0349443653735066,-0.4577603775790939,-0.7355416248505063
user_37,-1,18417.48,155368.57,136951.09,2023-01-05 21:15:00,0,-0.0482155986639243,0.3121249893448901,0.1946590786997825
user_91,-1,19407.84,406367.68,386959.84,2023-01-04 01:35:00,0,-0.0326359468993366,-0.623768177309829,0.2511707133267518
user_39,1,29251.64,124341.62,153593.26,2023-01-04 12:23:00,0,0.0296006448261916,1.20871152602525,0.6878678012462749
user_79,-1,14030.82,335967.58,321936.76,2023-01-05 18:22:00,0,-0.0313162475911641,-0.7237829264809053,-0.1016656563097481
user_25,1,31132.1,301908.81,333040.91,2023-01-04 12:47:00,0,0.0005540769639519,0.1413496853057694,0.7532732863869357
user_77,-1,12849.95,142081.59,129231.64,2023-01-04 02:12:00,0,-0.0420298055495457,-0.0114671167685213,-0.1984427442563428
user_53,-1,1000.0,262835.48,261835.48,2023-01-06 15:29:00,0,-0.0229640844548749,-1.4556206406452723,-3.2372992603404827
user_98,-1,22563.94,79072.41,56508.47,2023-01-01 10:08:00,0,-0.084958433418035,1.447982753311991,0.4127777272013115
user_57,1,16622.31,173945.88,190568.19,2023-01-07 16:57:00,0,-0.0011077811557411,0.0516736129154986,0.0835054024410269
user_28,-1,14108.31,483392.74,469284.43,2023-01-03 23:09:00,0,-0.0285487706882733,-0.9464848338045668,-0.0956194884354043
user_92,-1,19544.42,343943.37,324398.95,2023-01-01 06:09:00,0,-0.0346309561555003,-0.4796558306171906,0.2587238736227556
user_52,-1,13349.65,393659.39,380309.74,2023-01-03 19:25:00,0,-0.0295886446499159,-0.860674542098997,-0.1563863209977178
user_6,1,17123.63,95201.04,112324.67,2023-01-01 23:18:00,0,0.0174280539347367,0.8563413630030611,0.115779246349022
user_68,1,23636.43,212548.73,236185.16,2023-01-05 13:02:00,0,0.0023323859289653,0.2328719642354982,0.4622957298640208
user_55,1,40006.26,207037.81,247044.07,2023-01-01 22:03:00,0,0.0203654566141029,0.9515461658815324,1.0141530044463412
user_75,1,29436.31,372109.51,401545.82,2023-01-07 22:28:00,0,-0.0047261656139863,-0.1585209003168173,0.6944852558119073
user_53,1,19265.86,121823.96,141089.82,2023-01-05 11:52:00,0,0.0126527836228804,0.6852976495051848,0.2432590374961512
user_14,-1,22493.98,40340.92,17846.94,2023-01-03 13:03:00,0,-0.1450035264224685,2.074832626177807,0.4094614832566766
user_97,1,26704.05,32785.52,59489.56999999999,2023-01-02 18:17:00,0,0.1567364257180986,2.2584464322190527,0.5917800955342206
user_59,1,4033.48,316083.2,320116.68,2023-01-01 00:22:00,0,-0.0193195663148025,-1.266174072319545,-1.5215645984144237
user_34,1,20906.6,235838.72,256745.32,2023-01-05 04:20:00,0,-0.0026278693267793,-0.0340498221190314,0.331133401150443
user_40,-1,17283.68,175606.75,158323.07,2023-01-02 00:18:00,0,-0.0437868295065419,0.0861250898460508,0.1258726354790787
user_95,1,24124.76,228283.58,252408.34,2023-01-07 13:08:00,0,0.0011173047244947,0.1708215446639509,0.4840597741767319
user_14,1,26797.5,330582.22,357379.72,2023-01-06 20:11:00,0,-0.0042962297680191,-0.132416928648837,0.595473357106432
user_61,1,26359.87,377686.67,404046.54,2023-01-06 12:11:00,0,-0.0067744901388514,-0.2873284619519178,0.57805869006302
user_57,1,25148.75,441402.38,466551.13,2023-01-01 10:46:00,0,-0.0095937491168411,-0.477338245937742,0.5282210837576092
user_87,1,19353.41,82276.08,101629.49,2023-01-06 01:47:00,0,0.029594717817397,1.208564716067541,0.2481449270304314
user_75,1,10345.73,433791.19,444136.92,2023-01-06 16:58:00,0,-0.0168801423703614,-1.0466071245221196,-0.4391947982587028
user_69,-1,14288.1,225044.16,210756.06,2023-01-07 11:34:00,0,-0.0360979531906954,-0.3788434068166535,-0.0817256915169789
user_36,1,6109.71,427956.12,434065.83,2023-01-07 18:18:00,0,-0.0189861243780708,-1.235209831725234,-1.0370549518259873
user_65,1,27213.72,100302.27,127515.99,2023-01-01 11:09:00,0,0.0375254623527875,1.387198373168559,0.611758954295392
user_37,1,1565.98,134887.21,136453.19,2023-01-02 22:13:00,0,-0.0195728424985944,-1.2899016342127063,-2.67029959443228
user_58,1,10942.66,495967.46,506910.12,2023-01-05 18:48:00,0,-0.0172731028736563,-1.0809076155984585,-0.3765993156281843
user_59,-1,24750.92,372372.36,347621.44,2023-01-04 09:57:00,0,-0.0367533736121153,-0.3351527338470181,0.5112940781832942
user_68,-1,21329.19,495937.81,474608.62,2023-01-07 00:33:00,0,-0.0315903050896371,-0.7026958349691371,0.3525853908838097
user_16,1,42440.59,15228.4,57668.99,2023-01-04 09:06:00,0,0.5878423843670987,2.389274326039612,1.075041218945118
user_49,1,24851.43,46096.34,70947.76999999999,2023-01-04 18:29:00,0,0.0963319050058371,2.052615920804297,0.5155976593566785
user_20,1,32696.29,109301.35,141997.64,2023-01-03 19:01:00,0,0.0436380731476729,1.5034771237583997,0.804568335502143
user_43,1,10338.58,147567.7,157906.28,2023-01-01 18:04:00,0,-0.0067157783490438,-0.2835314938821986,-0.4399675414349332
user_97,1,5181.48,171006.85,176188.33000000002,2023-01-01 04:07:00,0,-0.0154612040033011,-0.9260222339144047,-1.2279231458683295
user_40,1,19075.1,405069.2,424144.3,2023-01-07 07:41:00,0,-0.0117676955725648,-0.6347257224817411,0.232531427222517
user_20,1,26457.35,396554.79,423012.14,2023-01-02 18:01:00,0,-0.0074507761256332,-0.3315245521302076,0.5819640832795165
user_64,-1,2249.64,142637.32,140387.68,2023-01-03 10:40:00,0,-0.0255971218647844,-1.2049641305413152,-2.222973781532405
user_15,-1,13032.34,399374.42,386342.08,2023-01-06 05:30:00,0,-0.0293070256750321,-0.8836547123393074,-0.1828946812875523
user_47,1,8420.04,176840.47,185260.51,2023-01-04 16:31:00,0,-0.0116527024559842,-0.6261504724825906,-0.6707917953625633
user_11,1,21187.78,304174.22,325362.0,2023-01-03 06:30:00,0,-0.0068044523425282,-0.2892685971337417,0.3454574526505153
user_86,-1,12055.14,364389.43,352334.29,2023-01-04 06:51:00,0,-0.0294063205080759,-0.8755304864212472,-0.2690394992844351
user_38,-1,1000.0,317631.87,316631.87,2023-01-06 23:46:00,0,-0.0228196741920687,-1.4699527085762378,-3.2372992603404827
user_42,1,33003.1,450398.98,483402.08,2023-01-03 06:25:00,0,-0.0060086248450464,-0.238292131505672,0.8143245505758383
user_40,1,25818.81,171494.18,197312.99,2023-01-06 07:02:00,0,0.0109835368511772,0.6202916772536514,0.5561001692820229
user_54,1,17129.14,470842.35,487971.49,2023-01-04 11:08:00,0,-0.0141237760898173,-0.8168901068480222,0.1161283859132886
user_25,-1,15607.14,103773.04,88165.9,2023-01-01 14:00:00,0,-0.0552294676358755,0.6189325332868416,0.0148721743970223
user_45,1,13929.41,344436.29,358365.69999999995,2023-01-07 02:44:00,0,-0.0132303968053354,-0.7463397459648106,-0.1096318037089155
user_14,-1,16251.79,144115.41,127863.62,2023-01-07 16:39:00,0,-0.0469450513944132,0.2500681930325632,0.0589828292728381
user_10,1,22990.02,385760.57,408750.59,2023-01-07 16:24:00,0,-0.009017063091848,-0.4372152898859228,0.4327426505385809
user_33,1,17184.85,221022.46,238207.31,2023-01-05 03:07:00,0,-0.0050241569734245,-0.1767999466880367,0.1196517708137545
user_24,-1,21169.68,56688.43,35518.75,2023-01-06 23:43:00,0,-0.104373889088882,1.7441497232315488,0.3445414669410234
user_74,1,29287.18,341327.76,370614.94,2023-01-03 00:33:00,0,-0.0032533442568114,-0.0703908523604642,0.6891447699882783
user_11,-1,16132.33,338434.73,322302.4,2023-01-01 09:07:00,0,-0.0326157376303212,-0.625271003373186,0.0509501067482527
user_54,-1,22942.81,86844.79,63901.98,2023-01-01 07:45:00,0,-0.0802922149657125,1.354548800243558,0.4305499009186694
user_68,-1,13243.07,167495.92,154252.85,2023-01-06 17:44:00,0,-0.0395259016535035,-0.1590791126859312,-0.1652150259338003
user_90,-1,20096.25,66873.18,46776.92999999999,2023-01-02 19:10:00,0,-0.0882982226219096,1.508796333385255,0.2886824718204857
user_29,1,23803.02,72863.81,96666.83,2023-01-03 13:59:00,0,0.0496878405281052,1.6032868465070431,0.4697734304149686
user_99,1,17045.19,160349.11,177394.3,2023-01-04 05:20:00,0,0.0012539872429324,0.1779051499121473,0.1107959809175538
user_21,1,25371.27,229393.91,254765.18,2023-01-02 10:45:00,0,0.0021996980840889,0.2261960082984969,0.5375657639825341
user_78,-1,17475.18,236188.58,218713.4,2023-01-04 15:50:00,0,-0.038408493717359,-0.228382623684126,0.1378201643615088
user_99,-1,28554.83,207671.19,179116.36,2023-01-03 21:24:00,0,-0.0523898292029135,0.5016122415109386,0.6624938563789927
user_98,1,25979.14,28687.26,54666.4,2023-01-02 11:38:00,0,0.1767027238789916,2.2907385567715246,0.5626574515139234
user_62,1,20037.32,269593.37,289630.69,2023-01-06 00:02:00,0,-0.0057779249082631,-0.2237282644049487,0.2855249876612538
user_83,1,27224.09,219699.28,246923.37,2023-01-06 17:09:00,0,0.0051271749188361,0.3680230065578095,0.6121613314106168
user_87,1,10461.95,350467.24,360929.19,2023-01-07 15:13:00,0,-0.0155598428342235,-0.9342423264963032,-0.4267128863040479
user_92,-1,1000.0,130576.09,129576.09,2023-01-01 10:53:00,0,-0.0238119718348295,-1.3727234378711684,-3.2372992603404827
user_40,1,8276.14,313732.02,322008.16000000003,2023-01-06 17:42:00,0,-0.0163235661026986,-0.9987038922502824,-0.6903023461045242
user_18,1,6431.76,163674.7,170106.46000000002,2023-01-05 21:51:00,0,-0.0134822994394778,-0.7660463704992918,-0.9779312724182672
user_89,-1,18659.19,470441.14,451781.95,2023-01-01 09:37:00,0,-0.0308542890576449,-0.7597119962501045,0.2087431564867233
user_70,1,24587.97,210474.54,235062.51,2023-01-03 23:34:00,0,0.003567439387851,0.2938651144364034,0.5042775130428003
user_55,1,36149.06,234869.24,271018.3,2023-01-03 01:48:00,0,0.0117220608311728,0.6494048529860941,0.9091533645874124
